sample_id,observed_pKi,predicted_pKi,residual,absolute_error
9930,11.336653,6.958578,4.3780746,4.3780746
9931,7.1804557,7.2641892,-0.08373356,0.08373356
9932,6.9172144,7.06124,-0.1440258,0.1440258
9933,7.102923,7.5906677,-0.4877448,0.4877448
9934,6.846644,6.7800164,0.0666275,0.0666275
9935,6.008774,6.7662263,-0.7574525,0.7574525
9936,7.275724,8.129821,-0.8540969,0.8540969
9937,7.6366363,7.46276,0.17387629,0.17387629
9938,5.896196,5.863241,0.032954693,0.032954693
9939,8.06048,7.322493,0.73798704,0.73798704
9940,8.960409,6.73773,2.2226791,2.2226791
9941,5.4571743,6.921934,-1.4647598,1.4647598
9942,6.0,5.6533184,0.3466816,0.3466816
9943,6.4436975,5.6952543,0.7484431,0.7484431
9944,8.853872,7.5226617,1.3312106,1.3312106
9945,6.3467875,6.020542,0.3262453,0.3262453
9946,6.0809216,6.684417,-0.6034951,0.6034951
9947,10.0,9.139151,0.8608494,0.8608494
9948,5.0,6.338054,-1.3380542,1.3380542
9949,8.697348,7.582892,1.1144557,1.1144557
9950,8.0,8.544067,-0.5440674,0.5440674
9951,7.408935,6.1331525,1.2757826,1.2757826
9952,5.0,4.821785,0.17821503,0.17821503
9953,4.8873453,5.130557,-0.24321175,0.24321175
9954,4.9208183,6.218796,-1.2979774,1.2979774
9955,5.3010297,6.5767503,-1.2757206,1.2757206
9956,4.619788,6.7970176,-2.1772294,2.1772294
9957,8.309804,7.028236,1.281568,1.281568
9958,7.6777806,6.646921,1.0308595,1.0308595
9959,4.3316135,4.8108954,-0.4792819,0.4792819
9960,6.7615776,8.503018,-1.7414408,1.7414408
9961,5.510182,5.4009767,0.109205246,0.109205246
9962,6.621602,7.1680837,-0.5464816,0.5464816
9963,7.537602,7.6752076,-0.13760567,0.13760567
9964,8.187086,6.7616262,1.4254599,1.4254599
9965,5.259637,5.853377,-0.59374,0.59374
9966,8.522879,8.58125,-0.058371544,0.058371544
9967,8.795879,6.7397933,2.056086,2.056086
9968,6.0,7.998884,-1.9988842,1.9988842
9969,5.6744843,6.198493,-0.52400875,0.52400875
9970,4.744727,5.0238113,-0.2790842,0.2790842
9971,8.39794,6.1038437,2.294096,2.294096
9972,6.1191864,6.192934,-0.073747635,0.073747635
9973,4.69897,7.1010046,-2.4020348,2.4020348
9974,6.9199867,7.293071,-0.37308407,0.37308407
9975,7.876148,8.948569,-1.0724211,1.0724211
9976,7.408935,7.654516,-0.24558115,0.24558115
9977,6.7986026,6.5097885,0.28881407,0.28881407
9978,3.9633589,5.7679515,-1.8045926,1.8045926
9979,6.126098,6.9244723,-0.7983742,0.7983742
9980,6.1295958,6.55589,-0.42629433,0.42629433
9981,5.207608,6.404638,-1.1970296,1.1970296
9982,6.0915146,5.4161716,0.67534304,0.67534304
9983,7.906578,8.5103,-0.6037216,0.6037216
9984,7.0,6.0486846,0.9513154,0.9513154
9985,5.133122,5.6116343,-0.4785123,0.4785123
9986,7.6666665,7.2184324,0.44823408,0.44823408
9987,7.79588,7.6242094,0.17167044,0.17167044
9988,6.9030895,6.8218594,0.08123016,0.08123016
9989,4.30103,5.077724,-0.7766938,0.7766938
9990,6.4559317,6.0355606,0.42037106,0.42037106
9991,6.0,6.857845,-0.8578448,0.8578448
9992,5.965371,6.141641,-0.17627001,0.17627001
9993,9.39794,7.5407476,1.857192,1.857192
9994,8.0,8.410218,-0.41021824,0.41021824
9995,7.657577,5.4262137,2.2313633,2.2313633
9996,3.9999998,5.9118547,-1.911855,1.911855
9997,8.522879,6.835119,1.6877599,1.6877599
9998,7.958607,8.834995,-0.8763881,0.8763881
9999,7.3187585,7.4385967,-0.11983824,0.11983824
10000,5.236572,5.191171,0.04540062,0.04540062
10001,6.8117113,5.9611793,0.85053205,0.85053205
10002,9.69897,7.507571,2.1913986,2.1913986
10003,8.476168,8.267016,0.20915127,0.20915127
10004,8.0,7.5918183,0.40818167,0.40818167
10005,7.4989405,6.259933,1.2390075,1.2390075
10006,9.2218485,9.505438,-0.28358936,0.28358936
10007,6.0915146,6.681833,-0.5903182,0.5903182
10008,4.457672,5.602456,-1.144784,1.144784
10009,9.404554,8.244702,1.159852,1.159852
10010,8.21467,7.6737137,0.5409565,0.5409565
10011,7.60206,7.2647123,0.3373475,0.3373475
10012,6.2798405,6.6383166,-0.35847616,0.35847616
10013,6.259637,5.9000034,0.35963345,0.35963345
10014,7.823909,7.8666873,-0.042778492,0.042778492
10015,5.958607,5.352219,0.6063881,0.6063881
10016,8.110924,6.1992774,1.9116464,1.9116464
10017,6.6777806,6.8913164,-0.21353579,0.21353579
10018,3.790485,5.173506,-1.3830209,1.3830209
10019,4.60206,7.546549,-2.944489,2.944489
10020,7.4989996,6.9129257,0.5860739,0.5860739
10021,9.39794,5.961417,3.4365225,3.4365225
10022,7.4436975,6.8899245,0.5537729,0.5537729
10023,7.300336,6.4357705,0.8645654,0.8645654
10024,6.503767,4.8803988,1.6233683,1.6233683
10025,5.122628,7.9065747,-2.7839465,2.7839465
10026,5.6399746,5.683843,-0.04386854,0.04386854
10027,9.522879,9.652952,-0.13007355,0.13007355
10028,7.5228786,7.4666643,0.056214333,0.056214333
10029,5.100015,7.2508903,-2.150875,2.150875
10030,8.600327,8.92519,-0.32486343,0.32486343
10031,8.547424,5.645894,2.9015303,2.9015303
10032,8.1354885,7.459159,0.6763296,0.6763296
10033,7.3671427,6.2876954,1.0794473,1.0794473
10034,6.1549015,6.6749034,-0.5200019,0.5200019
10035,8.806875,8.419446,0.38742924,0.38742924
10036,5.785156,5.484597,0.30055857,0.30055857
10037,7.8860564,7.0993657,0.7866907,0.7866907
10038,8.866461,7.598133,1.2683277,1.2683277
10039,8.886057,8.702528,0.1835289,0.1835289
10040,7.6197886,5.798208,1.8215804,1.8215804
10041,7.5850263,5.1090336,2.4759927,2.4759927
10042,7.0,6.6645894,0.3354106,0.3354106
10043,9.500221,7.022877,2.477344,2.477344
10044,6.782516,6.5204325,0.26208353,0.26208353
10045,5.3736596,5.9524045,-0.5787449,0.5787449
10046,7.6903696,7.6945286,-0.0041589737,0.0041589737
10047,8.205748,7.4606485,0.74509907,0.74509907
10048,7.853872,8.289145,-0.43527365,0.43527365
10049,7.0,7.4949384,-0.49493837,0.49493837
10050,4.5214334,4.725958,-0.20452452,0.20452452
10051,4.3187585,6.085718,-1.7669597,1.7669597
10052,6.259637,6.032593,0.2270441,0.2270441
10053,6.943028,6.4193864,0.5236416,0.5236416
10054,8.30103,6.450345,1.8506851,1.8506851
10055,5.0043645,5.327435,-0.32307053,0.32307053
10056,5.876148,5.098075,0.7780733,0.7780733
10057,5.7212462,5.1361494,0.58509684,0.58509684
10058,6.7970324,5.3373055,1.4597268,1.4597268
10059,4.7082024,5.01529,-0.30708742,0.30708742
10060,7.259637,6.7948318,0.46480513,0.46480513
10061,7.3010297,7.6007824,-0.2997527,0.2997527
10062,5.7584534,5.912561,-0.15410757,0.15410757
10063,6.3010297,6.9138684,-0.61283875,0.61283875
10064,7.19382,6.7900596,0.40376043,0.40376043
10065,7.9208183,7.425824,0.49499416,0.49499416
10066,6.8464656,6.45076,0.3957057,0.3957057
10067,6.937585,7.1868386,-0.24925375,0.24925375
10068,7.6777806,5.437272,2.2405086,2.2405086
10069,8.065501,5.5909877,2.4745135,2.4745135
10070,6.236572,6.374593,-0.13802099,0.13802099
10071,4.3597174,5.7757564,-1.416039,1.416039
10072,5.2019563,4.937646,0.26431036,0.26431036
10073,6.130768,5.3954916,0.7352762,0.7352762
10074,6.0,5.7958164,0.20418358,0.20418358
10075,7.3010297,5.5899606,1.7110691,1.7110691
10076,6.0,7.3275237,-1.3275237,1.3275237
10077,8.2716465,5.5855103,2.6861362,2.6861362
10078,7.1191864,6.4527164,0.66647005,0.66647005
10079,5.4271283,5.9796042,-0.5524759,0.5524759
10080,6.161558,6.0784926,0.08306551,0.08306551
10081,8.358573,7.3246098,1.0339632,1.0339632
10082,8.2218485,6.8389153,1.3829331,1.3829331
10083,6.5406075,6.177637,0.36297035,0.36297035
10084,4.352268,5.3597717,-1.0075035,1.0075035
10085,7.638272,6.3818774,1.2563944,1.2563944
10086,7.568636,7.222152,0.3464837,0.3464837
10087,7.2839966,7.967763,-0.68376637,0.68376637
10088,6.4775558,6.4878078,-0.010251999,0.010251999
10089,6.2890368,7.0015593,-0.7125225,0.7125225
10090,7.853872,6.8833804,0.9704914,0.9704914
10091,7.0,7.0655675,-0.06556749,0.06556749
10092,5.2965364,6.539853,-1.2433167,1.2433167
10093,4.443697,5.4623637,-1.0186667,1.0186667
10094,4.5702477,5.3617277,-0.79148006,0.79148006
10095,4.947691,5.0482836,-0.10059261,0.10059261
10096,6.4023266,5.6930213,0.7093053,0.7093053
10097,7.8860564,7.905407,-0.019350529,0.019350529
10098,5.1266794,5.282811,-0.15613174,0.15613174
10099,6.744727,5.974211,0.7705159,0.7705159
10100,7.09691,8.128451,-1.0315413,1.0315413
10101,4.823909,7.168694,-2.3447852,2.3447852
10102,6.008774,6.679607,-0.6708331,0.6708331
10103,6.1549015,5.8764462,0.27845526,0.27845526
10104,6.4134126,6.680443,-0.26703024,0.26703024
10105,9.886057,7.854204,2.0318527,2.0318527
10106,6.5228786,6.160349,0.36252975,0.36252975
10107,8.443697,8.186702,0.2569952,0.2569952
10108,8.443697,8.116948,0.32674885,0.32674885
10109,9.522879,7.6860065,1.8368721,1.8368721
10110,7.0,6.244834,0.75516605,0.75516605
10111,7.1249385,6.94606,0.1788783,0.1788783
10112,4.8860564,5.41995,-0.5338936,0.5338936
10113,5.5528417,5.270851,0.28199053,0.28199053
10114,3.879426,5.091139,-1.2117128,1.2117128
10115,5.8860564,6.9186997,-1.0326433,1.0326433
10116,7.437707,6.467827,0.9698801,0.9698801
10117,7.8632793,7.0356517,0.82762766,0.82762766
10118,7.727027,6.60787,1.1191568,1.1191568
10119,7.0915146,6.795936,0.29557848,0.29557848
10120,7.2839966,6.180567,1.1034298,1.1034298
10121,6.3767505,6.9385633,-0.5618129,0.5618129
10122,6.2700253,7.518618,-1.2485929,1.2485929
10123,3.3798637,5.0678678,-1.688004,1.688004
10124,6.156767,6.0082784,0.14848852,0.14848852
10125,6.220403,6.18643,0.033973217,0.033973217
10126,6.492144,5.518381,0.973763,0.973763
10127,9.69897,9.699388,-0.00041770935,0.00041770935
10128,6.537602,6.655407,-0.117805004,0.117805004
10129,5.79588,5.8654795,-0.06959963,0.06959963
10130,9.290918,7.35857,1.9323483,1.9323483
10131,6.0,6.268005,-0.2680049,0.2680049
10132,8.240332,7.5782433,0.6620884,0.6620884
10133,7.860121,7.446635,0.413486,0.413486
10134,5.69897,6.415946,-0.71697617,0.71697617
10135,7.2676063,6.394782,0.8728242,0.8728242
10136,7.754487,7.378766,0.37572098,0.37572098
10137,4.69897,5.9444103,-1.2454405,1.2454405
10138,7.617983,7.9436474,-0.32566452,0.32566452
10139,4.30103,4.9873033,-0.6862731,0.6862731
10140,3.0915146,5.365258,-2.2737436,2.2737436
10141,6.500217,5.6406755,0.8595414,0.8595414
10142,6.1586404,5.4984975,0.6601429,0.6601429
10143,5.2773657,5.198404,0.07896185,0.07896185
10144,5.7212462,6.838362,-1.117116,1.117116
10145,5.673664,5.665791,0.007873058,0.007873058
10146,6.728158,6.1299314,0.59822655,0.59822655
10147,10.91614,10.651416,0.26472378,0.26472378
10148,7.9208183,6.87982,1.0409985,1.0409985
10149,8.045757,5.7551513,2.290606,2.290606
10150,8.420217,7.783625,0.63659143,0.63659143
10151,4.5391016,4.639949,-0.100847244,0.100847244
10152,8.0,7.2623444,0.73765564,0.73765564
10153,9.0,6.40363,2.5963702,2.5963702
10154,4.92,5.2631426,-0.3431425,0.3431425
10155,6.3665314,6.6559153,-0.2893839,0.2893839
10156,6.320572,7.185076,-0.86450434,0.86450434
10157,3.9999998,5.3053184,-1.3053186,1.3053186
10158,7.0,5.875777,1.1242232,1.1242232
10159,6.9956784,7.457724,-0.46204567,0.46204567
10160,8.849485,7.76607,1.0834155,1.0834155
10161,4.481486,6.2100754,-1.7285895,1.7285895
10162,6.769551,7.3321548,-0.56260395,0.56260395
10163,6.853872,6.193622,0.6602497,0.6602497
10164,6.3287883,5.8158703,0.512918,0.512918
10165,6.1018233,6.000838,0.10098553,0.10098553
10166,6.1549015,5.7468376,0.4080639,0.4080639
10167,8.2218485,7.438393,0.7834554,0.7834554
10168,6.0,4.857648,1.1423521,1.1423521
10169,6.034328,4.5163846,1.5179434,1.5179434
10170,6.9699554,6.801059,0.16889668,0.16889668
10171,6.4294567,6.207423,0.2220335,0.2220335
10172,7.10513,7.658199,-0.55306864,0.55306864
10173,6.962573,5.540946,1.421627,1.421627
10174,7.236572,6.4921937,0.7443781,0.7443781
10175,6.744727,5.645907,1.0988202,1.0988202
10176,6.0457573,6.8582973,-0.81254005,0.81254005
10177,5.555955,6.1647797,-0.60882473,0.60882473
10178,5.549751,5.980275,-0.43052435,0.43052435
10179,4.55752,5.733005,-1.1754851,1.1754851
10180,8.2218485,7.6185083,0.60334015,0.60334015
10181,9.60206,9.918781,-0.31672096,0.31672096
10182,8.69897,6.9555974,1.7433724,1.7433724
10183,8.0,7.672231,0.3277688,0.3277688
10184,6.5228786,6.330087,0.19279146,0.19279146
10185,5.3448615,5.8862605,-0.541399,0.541399
10186,6.7670035,6.013446,0.7535577,0.7535577
10187,6.628932,6.76478,-0.13584805,0.13584805
10188,6.5228786,6.8587766,-0.33589792,0.33589792
10189,5.4292235,6.055402,-0.62617826,0.62617826
10190,6.3010297,6.3361697,-0.035140038,0.035140038
10191,9.0,7.227293,1.772707,1.772707
10192,4.6108336,5.145488,-0.53465414,0.53465414
10193,7.19382,6.7280245,0.46579552,0.46579552
10194,5.541211,5.2883277,0.25288343,0.25288343
10195,6.259637,5.967693,0.29194403,0.29194403
10196,6.3565474,5.9555807,0.40096664,0.40096664
10197,8.346787,7.431502,0.9152856,0.9152856
10198,7.60206,6.543913,1.058147,1.058147
10199,5.60206,7.638442,-2.0363822,2.0363822
10200,5.1426673,6.585562,-1.4428949,1.4428949
10201,9.346787,6.4109845,2.935803,2.935803
10202,10.0969095,9.130264,0.96664524,0.96664524
10203,5.590067,4.9744334,0.6156335,0.6156335
10204,6.958607,6.760273,0.19833422,0.19833422
10205,8.1549015,7.237105,0.9177966,0.9177966
10206,6.5228786,5.450208,1.0726705,1.0726705
10207,8.0,7.3321896,0.66781044,0.66781044
10208,4.1023726,5.1718955,-1.0695229,1.0695229
10209,7.744727,7.234346,0.5103812,0.5103812
10210,3.6989696,4.912308,-1.2133386,1.2133386
10211,8.0,7.821581,0.17841911,0.17841911
10212,8.0,7.9437313,0.056268692,0.056268692
10213,6.0,6.651814,-0.651814,0.651814
10214,4.916046,4.8592463,0.05679989,0.05679989
10215,7.4559317,5.8800573,1.5758743,1.5758743
10216,7.958607,6.902954,1.0556531,1.0556531
10217,6.1549015,6.079292,0.075609684,0.075609684
10218,6.7011466,5.922589,0.7785578,0.7785578
10219,6.606624,5.6697407,0.93688345,0.93688345
10220,9.259637,9.750515,-0.4908781,0.4908781
10221,4.8450284,5.3961897,-0.5511613,0.5511613
10222,7.113509,7.265919,-0.15241003,0.15241003
10223,5.21467,7.1295958,-1.9149256,1.9149256
10224,7.8860564,6.1865625,1.6994939,1.6994939
10225,8.455932,8.786708,-0.3307762,0.3307762
10226,7.275724,6.4161587,0.85956526,0.85956526
10227,7.1023726,6.7117634,0.39060926,0.39060926
10228,4.552842,6.1818333,-1.6289911,1.6289911
10229,5.5963645,6.8163285,-1.219964,1.219964
10230,7.8860564,6.9565053,0.9295511,0.9295511
10231,5.4208183,6.597308,-1.1764898,1.1764898
10232,6.6968036,7.017493,-0.3206892,0.3206892
10233,8.537601,7.435211,1.1023903,1.1023903
10234,6.55752,6.800575,-0.24305487,0.24305487
10235,3.5228784,6.768682,-3.2458036,3.2458036
10236,7.0,6.4192495,0.58075047,0.58075047
10237,4.4145393,6.2049875,-1.7904482,1.7904482
10238,8.67778,7.1746483,1.5031319,1.5031319
10239,8.059981,6.734509,1.3254724,1.3254724
10240,6.9208183,6.187834,0.73298454,0.73298454
10241,5.113509,6.3142138,-1.2007046,1.2007046
10242,6.9318137,5.7844095,1.1474042,1.1474042
10243,6.55752,7.3201694,-0.76264954,0.76264954
10244,8.920818,7.9630156,0.9578028,0.9578028
10245,5.6615434,7.139483,-1.4779396,1.4779396
10246,5.549751,5.5430107,0.006740093,0.006740093
10247,6.7798915,5.633116,1.1467757,1.1467757
10248,7.431798,8.842778,-1.4109802,1.4109802
10249,5.2218485,5.9310455,-0.70919704,0.70919704
10250,6.709965,6.9277864,-0.21782112,0.21782112
10251,4.5406075,5.5432453,-1.0026379,1.0026379
10252,7.0,6.3519635,0.6480365,0.6480365
10253,6.8860564,6.756055,0.13000154,0.13000154
10254,7.8860564,6.4085374,1.477519,1.477519
10255,4.29243,5.0770483,-0.7846184,0.7846184
10256,7.0,6.33756,0.6624398,0.6624398
10257,3.9100947,4.812142,-0.90204716,0.90204716
10258,10.0,8.26906,1.7309399,1.7309399
10259,8.053057,7.394788,0.6582689,0.6582689
10260,8.2218485,6.126419,2.0954294,2.0954294
10261,6.537602,5.6101675,0.92743444,0.92743444
10262,6.008774,5.421871,0.5869026,0.5869026
10263,7.0457573,5.944903,1.1008544,1.1008544
10264,5.3169527,6.719412,-1.4024591,1.4024591
10265,7.3010297,6.5576663,0.7433634,0.7433634
10266,7.0457573,6.5441103,0.501647,0.501647
10267,7.3010297,6.143842,1.1571875,1.1571875
10268,5.4634414,5.441394,0.02204752,0.02204752
10269,4.989276,5.8157954,-0.8265195,0.8265195
10270,5.1795607,5.258484,-0.078923225,0.078923225
10271,7.69897,8.044125,-0.34515476,0.34515476
10272,5.5301776,6.0286183,-0.49844074,0.49844074
10273,5.410224,5.486655,-0.076431274,0.076431274
10274,8.886057,8.419739,0.46631813,0.46631813
10275,7.958607,6.4805665,1.4780407,1.4780407
10276,6.134528,6.1233506,0.01117754,0.01117754
10277,5.3010297,5.488986,-0.18795633,0.18795633
10278,9.443697,7.8917155,1.5519814,1.5519814
10279,4.69897,5.868433,-1.1694632,1.1694632
10280,7.411954,7.5769143,-0.16496038,0.16496038
10281,6.268411,5.5697174,0.69869375,0.69869375
10282,6.2620125,5.912561,0.34945154,0.34945154
10283,7.244125,5.589838,1.6542869,1.6542869
10284,5.3251386,5.7419863,-0.4168477,0.4168477
10285,6.3010297,5.5360403,0.7649894,0.7649894
10286,7.537602,8.020846,-0.48324442,0.48324442
10287,5.481486,6.8881187,-1.4066329,1.4066329
10288,6.065501,7.586039,-1.5205379,1.5205379
10289,8.0,5.7033997,2.2966003,2.2966003
10290,7.744727,6.391365,1.3533621,1.3533621
10291,5.0969095,6.257114,-1.1602044,1.1602044
10292,6.086186,6.699218,-0.61303186,0.61303186
10293,7.69897,6.861486,0.8374839,0.8374839
10294,6.5228786,6.9077206,-0.38484192,0.38484192
10295,8.0,6.8735623,1.1264377,1.1264377
10296,6.2839966,4.8867445,1.3972521,1.3972521
10297,6.9281178,6.5027323,0.42538548,0.42538548
10298,7.0958133,6.474372,0.62144136,0.62144136
10299,6.2924294,7.738015,-1.4455857,1.4455857
10300,7.3565474,5.988293,1.3682542,1.3682542
10301,6.0899982,5.9443464,0.14565182,0.14565182
10302,4.7,4.8479133,-0.14791346,0.14791346
10303,7.4634414,6.686314,0.77712727,0.77712727
10304,5.0452747,5.538885,-0.49361038,0.49361038
10305,7.5816984,7.432244,0.1494546,0.1494546
10306,7.69897,4.674509,3.0244608,3.0244608
10307,6.9208183,7.0817533,-0.16093493,0.16093493
10308,6.259637,4.8556204,1.4040165,1.4040165
10309,9.0705805,8.548981,0.52159977,0.52159977
10310,7.8860564,8.249701,-0.36364412,0.36364412
10311,6.866461,6.1308184,0.73564243,0.73564243
10312,8.2218485,6.8726883,1.3491602,1.3491602
10313,6.229148,6.415953,-0.18680525,0.18680525
10314,7.5850263,6.8882995,0.6967268,0.6967268
10315,5.290306,6.285109,-0.99480295,0.99480295
10316,6.7104106,7.2420626,-0.531652,0.531652
10317,8.33889,7.232485,1.1064053,1.1064053
10318,6.5528417,6.082773,0.47006845,0.47006845
10319,4.756962,6.3809676,-1.6240058,1.6240058
10320,6.924453,7.5243063,-0.5998535,0.5998535
10321,7.259637,6.7562437,0.5033932,0.5033932
10322,4.5228786,5.8570886,-1.3342099,1.3342099
10323,8.086185,6.4891844,1.5970011,1.5970011
10324,7.853872,6.227691,1.6261806,1.6261806
10325,7.0,6.9334555,0.06654453,0.06654453
10326,8.28233,7.8782587,0.40407085,0.40407085
10327,9.0969095,7.81067,1.2862396,1.2862396
10328,7.9208183,7.684358,0.23646021,0.23646021
10329,10.124939,6.5650835,3.5598555,3.5598555
10330,8.229148,6.469939,1.7592087,1.7592087
10331,7.853872,7.092391,0.7614808,0.7614808
10332,4.657577,6.074046,-1.4164691,1.4164691
10333,7.790661,7.033671,0.75698996,0.75698996
10334,7.3777857,7.0567813,0.3210044,0.3210044
10335,8.055517,7.4389567,0.61656046,0.61656046
10336,7.3010297,6.468063,0.8329668,0.8329668
10337,9.180456,7.7271175,1.4533386,1.4533386
10338,6.0915146,6.2810388,-0.18952417,0.18952417
10339,6.6716204,6.9433746,-0.27175426,0.27175426
10340,8.958607,8.5776205,0.3809862,0.3809862
10341,5.1549015,5.1547976,0.0001039505,0.0001039505
10342,7.7212462,7.144786,0.57646036,0.57646036
10343,8.309804,7.2133837,1.0964203,1.0964203
10344,8.823909,8.902233,-0.07832432,0.07832432
10345,8.949815,8.611224,0.33859062,0.33859062
10346,3.6439738,5.4709177,-1.8269439,1.8269439
10347,8.69897,7.4469976,1.2519722,1.2519722
10348,4.9208183,7.89633,-2.9755116,2.9755116
10349,5.5228786,6.2624273,-0.7395487,0.7395487
10350,6.065501,6.2365994,-0.17109823,0.17109823
10351,7.09691,7.754696,-0.6577859,0.6577859
10352,6.259637,6.6042027,-0.34456587,0.34456587
10353,8.366531,7.58829,0.77824116,0.77824116
10354,8.004365,7.966045,0.038320065,0.038320065
10355,7.468521,4.79144,2.677081,2.677081
10356,6.3311524,6.599044,-0.2678914,0.2678914
10357,7.69897,7.421188,0.27778196,0.27778196
10358,7.251812,6.698321,0.5534911,0.5534911
10359,7.3010297,6.8683596,0.43267012,0.43267012
10360,5.0,5.851689,-0.85168886,0.85168886
10361,6.754487,8.357281,-1.6027937,1.6027937
10362,8.0,7.8514404,0.14855957,0.14855957
10363,6.9208183,6.750339,0.1704793,0.1704793
10364,4.8860564,4.8832316,0.0028247833,0.0028247833
10365,6.6777806,5.9354916,0.74228907,0.74228907
10366,9.167491,7.883212,1.2842789,1.2842789
10367,4.4999967,5.687862,-1.1878653,1.1878653
10368,6.73683,5.3195477,1.4172826,1.4172826
10369,7.298149,8.400751,-1.102602,1.102602
10370,7.5850263,7.47429,0.11073637,0.11073637
10371,7.0,6.5571055,0.44289446,0.44289446
10372,6.69897,6.6625633,0.036406517,0.036406517
10373,6.5850263,7.3076487,-0.7226224,0.7226224
10374,7.6378617,7.6604657,-0.022603989,0.022603989
10375,8.76955,7.5352345,1.2343159,1.2343159
10376,8.004365,7.930765,0.073599815,0.073599815
10377,6.0920515,4.9389715,1.15308,1.15308
10378,4.5228786,4.688759,-0.1658802,0.1658802
10379,7.468521,7.293058,0.1754632,0.1754632
10380,8.0,7.633559,0.36644077,0.36644077
10381,5.3904057,6.6769724,-1.2865667,1.2865667
10382,7.259637,7.811049,-0.5514121,0.5514121
10383,6.595166,6.7585735,-0.16340733,0.16340733
10384,4.4948497,4.6251783,-0.13032866,0.13032866
10385,8.39794,6.3322735,2.0656662,2.0656662
10386,8.080921,7.486031,0.5948901,0.5948901
10387,6.5678926,7.2827597,-0.7148671,0.7148671
10388,4.6477404,5.9429584,-1.295218,1.295218
10389,9.0,8.267042,0.73295784,0.73295784
10390,8.2218485,6.3863897,1.8354588,1.8354588
10391,8.083346,8.608662,-0.5253153,0.5253153
10392,7.533132,7.440239,0.09289312,0.09289312
10393,8.366531,6.821445,1.5450864,1.5450864
10394,7.3010297,7.027461,0.27356863,0.27356863
