sample_id,observed_pKi,predicted_pKi,residual,absolute_error
9880,7.769551,8.208967,-0.4394164,0.4394164
9881,5.6197886,6.763443,-1.1436543,1.1436543
9882,5.6197886,5.4099765,0.20981216,0.20981216
9883,5.631899,6.5173097,-0.8854108,0.8854108
9884,6.259637,5.9008856,0.3587513,0.3587513
9885,6.69897,5.506912,1.1920576,1.1920576
9886,6.8446636,7.427378,-0.58271456,0.58271456
9887,6.939302,7.1539526,-0.21465063,0.21465063
9888,6.0268717,6.8874946,-0.8606229,0.8606229
9889,5.1284266,5.026557,0.10186958,0.10186958
9890,7.0,6.7281814,0.27181864,0.27181864
9891,7.5228786,7.1819654,0.3409133,0.3409133
9892,4.7471466,5.898374,-1.1512275,1.1512275
9893,8.013228,7.084576,0.9286523,0.9286523
9894,6.1331406,6.1681175,-0.03497696,0.03497696
9895,8.1549015,7.564055,0.59084654,0.59084654
9896,7.9208183,6.8282995,1.0925188,1.0925188
9897,6.267606,6.9090505,-0.6414447,0.6414447
9898,5.73018,6.378074,-0.6478944,0.6478944
9899,6.3098035,5.1747947,1.1350088,1.1350088
9900,5.6716437,7.3373523,-1.6657085,1.6657085
9901,6.508638,7.009248,-0.5006099,0.5006099
9902,5.3010297,5.544155,-0.24312544,0.24312544
9903,6.400117,5.436336,0.9637809,0.9637809
9904,7.4282465,6.7430787,0.6851678,0.6851678
9905,6.136677,5.763773,0.37290382,0.37290382
9906,5.69897,6.3449845,-0.6460147,0.6460147
9907,5.3187585,6.565587,-1.2468286,1.2468286
9908,4.187086,6.017655,-1.8305688,1.8305688
9909,5.1023726,5.6280584,-0.5256858,0.5256858
9910,7.259637,5.9047465,1.3548903,1.3548903
9911,7.79588,7.0527,0.7431798,0.7431798
9912,8.4957,6.3689513,2.1267486,2.1267486
9913,8.823909,6.535143,2.288766,2.288766
9914,8.0,7.1722713,0.82772875,0.82772875
9915,6.638272,7.3384266,-0.7001548,0.7001548
9916,7.6777806,6.8448677,0.8329129,0.8329129
9917,6.1249385,6.40215,-0.27721167,0.27721167
9918,9.0,7.065806,1.9341941,1.9341941
9919,6.3010297,6.794405,-0.4933753,0.4933753
9920,7.6777806,5.413334,2.2644467,2.2644467
9921,7.0604806,5.7023225,1.3581581,1.3581581
9922,6.536256,7.0908422,-0.5545864,0.5545864
9923,7.0,7.587575,-0.58757496,0.58757496
9924,8.0,7.2621903,0.73780966,0.73780966
9925,5.7999706,6.408686,-0.60871553,0.60871553
9926,5.06148,5.819525,-0.7580447,0.7580447
9927,1.8499999,4.44275,-2.59275,2.59275
9928,7.500038,6.506562,0.9934759,0.9934759
9929,8.251812,6.3513236,1.9004884,1.9004884
9930,11.336653,6.2473435,5.089309,5.089309
9931,7.1804557,6.7732444,0.4072113,0.4072113
9932,6.9172144,7.3455515,-0.4283371,0.4283371
9933,7.102923,7.202402,-0.0994792,0.0994792
9934,6.846644,6.708998,0.13764572,0.13764572
9935,6.008774,6.659016,-0.6502423,0.6502423
9936,7.275724,7.270925,0.004798889,0.004798889
9937,7.6366363,7.2134337,0.4232025,0.4232025
9938,5.896196,5.7928057,0.10339022,0.10339022
9939,8.06048,7.119112,0.9413681,0.9413681
9940,8.960409,7.060856,1.8995533,1.8995533
9941,5.4571743,6.967478,-1.5103035,1.5103035
9942,6.0,6.0599804,-0.059980392,0.059980392
9943,6.4436975,6.1244307,0.3192668,0.3192668
9944,8.853872,7.3364115,1.5174608,1.5174608
9945,6.3467875,6.6449,-0.2981124,0.2981124
9946,6.0809216,6.142227,-0.061305523,0.061305523
9947,10.0,9.342946,0.65705395,0.65705395
9948,5.0,6.7318883,-1.7318883,1.7318883
9949,8.697348,6.13674,2.5606074,2.5606074
9950,8.0,7.5678616,0.43213844,0.43213844
9951,7.408935,5.858707,1.5502281,1.5502281
9952,5.0,4.709506,0.29049397,0.29049397
9953,4.8873453,4.682847,0.20449829,0.20449829
9954,4.9208183,6.440454,-1.5196357,1.5196357
9955,5.3010297,6.7916913,-1.4906616,1.4906616
9956,4.619788,6.6484094,-2.0286212,2.0286212
9957,8.309804,6.527158,1.7826462,1.7826462
9958,7.6777806,6.585441,1.0923395,1.0923395
9959,4.3316135,5.0563846,-0.724771,0.724771
9960,6.7615776,8.755842,-1.9942646,1.9942646
9961,5.510182,5.151905,0.35827684,0.35827684
9962,6.621602,7.232438,-0.610836,0.610836
9963,7.537602,6.686803,0.8507991,0.8507991
9964,8.187086,6.759358,1.4277282,1.4277282
9965,5.259637,6.2924824,-1.0328455,1.0328455
9966,8.522879,6.36813,2.1547484,2.1547484
9967,8.795879,6.491444,2.3044353,2.3044353
9968,6.0,7.857217,-1.8572168,1.8572168
9969,5.6744843,6.2041073,-0.52962303,0.52962303
9970,4.744727,4.953677,-0.20895004,0.20895004
9971,8.39794,5.995612,2.4023275,2.4023275
9972,6.1191864,5.6149874,0.504199,0.504199
9973,4.69897,7.1515837,-2.4526138,2.4526138
9974,6.9199867,6.7961555,0.12383127,0.12383127
9975,7.876148,9.874584,-1.998436,1.998436
9976,7.408935,7.0423,0.36663485,0.36663485
9977,6.7986026,6.734411,0.06419182,0.06419182
9978,3.9633589,5.5272264,-1.5638676,1.5638676
9979,6.126098,6.8203607,-0.6942625,0.6942625
9980,6.1295958,6.8416295,-0.71203375,0.71203375
9981,5.207608,7.0781274,-1.8705192,1.8705192
9982,6.0915146,5.4131393,0.67837524,0.67837524
9983,7.906578,8.43881,-0.5322323,0.5322323
9984,7.0,5.855473,1.144527,1.144527
9985,5.133122,5.9173293,-0.78420734,0.78420734
9986,7.6666665,7.0961804,0.57048607,0.57048607
9987,7.79588,7.3257933,0.47008657,0.47008657
9988,6.9030895,6.551826,0.35126352,0.35126352
9989,4.30103,4.787845,-0.48681498,0.48681498
9990,6.4559317,5.4583187,0.99761295,0.99761295
9991,6.0,7.539756,-1.5397558,1.5397558
9992,5.965371,5.5344357,0.43093538,0.43093538
9993,9.39794,7.8393955,1.5585442,1.5585442
9994,8.0,7.67033,0.32966995,0.32966995
9995,7.657577,5.2956676,2.3619094,2.3619094
9996,3.9999998,5.640951,-1.6409514,1.6409514
9997,8.522879,7.134685,1.3881936,1.3881936
9998,7.958607,7.665326,0.29328108,0.29328108
9999,7.3187585,6.909113,0.40964556,0.40964556
10000,5.236572,5.3896766,-0.15310478,0.15310478
10001,6.8117113,6.936692,-0.12498093,0.12498093
10002,9.69897,7.060364,2.638606,2.638606
10003,8.476168,7.8342276,0.6419401,0.6419401
10004,8.0,6.8069825,1.1930175,1.1930175
10005,7.4989405,5.9414744,1.557466,1.557466
10006,9.2218485,9.078156,0.14369202,0.14369202
10007,6.0915146,6.1542544,-0.06273985,0.06273985
10008,4.457672,5.7888103,-1.3311381,1.3311381
10009,9.404554,7.033868,2.3706865,2.3706865
10010,8.21467,7.4006534,0.8140168,0.8140168
10011,7.60206,7.0112996,0.59076023,0.59076023
10012,6.2798405,6.4906597,-0.21081924,0.21081924
10013,6.259637,5.731165,0.52847195,0.52847195
10014,7.823909,7.600695,0.22321367,0.22321367
10015,5.958607,5.957096,0.001511097,0.001511097
10016,8.110924,5.9903617,2.120562,2.120562
10017,6.6777806,6.386224,0.29155684,0.29155684
10018,3.790485,5.728098,-1.937613,1.937613
10019,4.60206,7.2633157,-2.6612558,2.6612558
10020,7.4989996,6.5035744,0.9954252,0.9954252
10021,9.39794,5.9980054,3.3999343,3.3999343
10022,7.4436975,6.89958,0.54411745,0.54411745
10023,7.300336,6.43849,0.86184597,0.86184597
10024,6.503767,5.15551,1.3482571,1.3482571
10025,5.122628,7.1707544,-2.0481262,2.0481262
10026,5.6399746,6.431316,-0.7913413,0.7913413
10027,9.522879,9.612417,-0.089538574,0.089538574
10028,7.5228786,7.4011855,0.121693134,0.121693134
10029,5.100015,6.921719,-1.8217039,1.8217039
10030,8.600327,8.024217,0.5761099,0.5761099
10031,8.547424,7.369734,1.1776905,1.1776905
10032,8.1354885,7.2198553,0.9156332,0.9156332
10033,7.3671427,6.1560383,1.2111044,1.2111044
10034,6.1549015,6.8365355,-0.68163395,0.68163395
10035,8.806875,7.7442193,1.0626559,1.0626559
10036,5.785156,5.6057134,0.1794424,0.1794424
10037,7.8860564,7.0451875,0.84086895,0.84086895
10038,8.866461,6.5457706,2.3206902,2.3206902
10039,8.886057,8.034917,0.85114,0.85114
10040,7.6197886,6.725957,0.89383173,0.89383173
10041,7.5850263,5.66366,1.9213662,1.9213662
10042,7.0,7.1696897,-0.16968966,0.16968966
10043,9.500221,7.303403,2.1968184,2.1968184
10044,6.782516,6.3166037,0.46591234,0.46591234
10045,5.3736596,6.098739,-0.72507954,0.72507954
10046,7.6903696,7.4530125,0.23735714,0.23735714
10047,8.205748,7.480835,0.72491264,0.72491264
10048,7.853872,7.255508,0.5983639,0.5983639
10049,7.0,7.6068993,-0.60689926,0.60689926
10050,4.5214334,4.6718016,-0.15036821,0.15036821
10051,4.3187585,6.174584,-1.8558254,1.8558254
10052,6.259637,5.984645,0.274992,0.274992
10053,6.943028,6.1239624,0.8190656,0.8190656
10054,8.30103,6.5717864,1.7292438,1.7292438
10055,5.0043645,5.262572,-0.25820732,0.25820732
10056,5.876148,4.584425,1.2917233,1.2917233
10057,5.7212462,4.988692,0.73255444,0.73255444
10058,6.7970324,5.569987,1.2270455,1.2270455
10059,4.7082024,5.588208,-0.88000584,0.88000584
10060,7.259637,7.138427,0.1212101,0.1212101
10061,7.3010297,7.6855326,-0.3845029,0.3845029
10062,5.7584534,5.798569,-0.040115833,0.040115833
10063,6.3010297,6.8396006,-0.5385709,0.5385709
10064,7.19382,6.775225,0.41859484,0.41859484
10065,7.9208183,6.7725077,1.1483107,1.1483107
10066,6.8464656,6.709072,0.13739347,0.13739347
10067,6.937585,6.781317,0.15626764,0.15626764
10068,7.6777806,5.6928906,1.98489,1.98489
10069,8.065501,5.7907667,2.2747345,2.2747345
10070,6.236572,6.1579432,0.07862854,0.07862854
10071,4.3597174,6.115584,-1.7558665,1.7558665
10072,5.2019563,4.908354,0.29360247,0.29360247
10073,6.130768,5.787034,0.3437338,0.3437338
10074,6.0,6.4252996,-0.42529964,0.42529964
10075,7.3010297,5.5248127,1.776217,1.776217
10076,6.0,7.41349,-1.4134898,1.4134898
10077,8.2716465,6.4464445,1.825202,1.825202
10078,7.1191864,6.4151955,0.70399094,0.70399094
10079,5.4271283,6.421491,-0.99436283,0.99436283
10080,6.161558,5.823174,0.33838415,0.33838415
10081,8.358573,6.776827,1.5817461,1.5817461
10082,8.2218485,6.331427,1.8904214,1.8904214
10083,6.5406075,5.940949,0.5996585,0.5996585
10084,4.352268,5.5457096,-1.1934414,1.1934414
10085,7.638272,6.8962245,0.7420473,0.7420473
10086,7.568636,6.9885387,0.5800972,0.5800972
10087,7.2839966,6.6220784,0.66191816,0.66191816
10088,6.4775558,6.6770706,-0.19951487,0.19951487
10089,6.2890368,6.8251805,-0.5361438,0.5361438
10090,7.853872,6.4171777,1.4366941,1.4366941
10091,7.0,7.3643236,-0.36432362,0.36432362
10092,5.2965364,6.544099,-1.2475624,1.2475624
10093,4.443697,6.396866,-1.9531689,1.9531689
10094,4.5702477,5.4631147,-0.8928671,0.8928671
10095,4.947691,5.589572,-0.641881,0.641881
10096,6.4023266,5.5047936,0.89753294,0.89753294
10097,7.8860564,7.8186026,0.06745386,0.06745386
10098,5.1266794,5.727424,-0.6007447,0.6007447
10099,6.744727,5.642101,1.1026263,1.1026263
10100,7.09691,8.157041,-1.0601306,1.0601306
10101,4.823909,6.261589,-1.4376802,1.4376802
10102,6.008774,6.759899,-0.75112534,0.75112534
10103,6.1549015,6.6223474,-0.46744585,0.46744585
10104,6.4134126,6.9846516,-0.571239,0.571239
10105,9.886057,7.8468695,2.0391874,2.0391874
10106,6.5228786,6.8134174,-0.2905388,0.2905388
10107,8.443697,8.343097,0.10060024,0.10060024
10108,8.443697,7.972966,0.47073078,0.47073078
10109,9.522879,7.048015,2.4748635,2.4748635
10110,7.0,6.7982893,0.2017107,0.2017107
10111,7.1249385,6.8143277,0.31061077,0.31061077
10112,4.8860564,5.9674897,-1.0814333,1.0814333
10113,5.5528417,5.307679,0.24516249,0.24516249
10114,3.879426,6.0400376,-2.1606116,2.1606116
10115,5.8860564,6.7100577,-0.8240013,0.8240013
10116,7.437707,6.7204676,0.7172394,0.7172394
10117,7.8632793,6.7099586,1.1533208,1.1533208
10118,7.727027,6.785201,0.94182587,0.94182587
10119,7.0915146,6.680553,0.41096163,0.41096163
10120,7.2839966,6.017394,1.2666025,1.2666025
10121,6.3767505,6.617817,-0.24106646,0.24106646
10122,6.2700253,6.8235793,-0.55355406,0.55355406
10123,3.3798637,5.7587647,-2.378901,2.378901
10124,6.156767,6.753498,-0.5967312,0.5967312
10125,6.220403,6.1087885,0.111614704,0.111614704
10126,6.492144,5.192988,1.2991562,1.2991562
10127,9.69897,9.726424,-0.027454376,0.027454376
10128,6.537602,6.376424,0.16117811,0.16117811
10129,5.79588,7.2443233,-1.4484434,1.4484434
10130,9.290918,6.8200254,2.470893,2.470893
10131,6.0,6.1154165,-0.11541653,0.11541653
10132,8.240332,7.692034,0.5482979,0.5482979
10133,7.860121,7.530659,0.32946157,0.32946157
10134,5.69897,6.2935343,-0.59456444,0.59456444
10135,7.2676063,7.196298,0.071308136,0.071308136
10136,7.754487,7.269339,0.48514795,0.48514795
10137,4.69897,5.3114567,-0.61248684,0.61248684
10138,7.617983,7.81496,-0.19697714,0.19697714
10139,4.30103,4.891188,-0.590158,0.590158
10140,3.0915146,5.524991,-2.4334764,2.4334764
10141,6.500217,5.502546,0.9976711,0.9976711
10142,6.1586404,6.174812,-0.016171455,0.016171455
10143,5.2773657,5.3703575,-0.09299183,0.09299183
10144,5.7212462,6.838657,-1.1174107,1.1174107
10145,5.673664,5.6240935,0.04957056,0.04957056
10146,6.728158,6.3305984,0.39755964,0.39755964
10147,10.91614,8.886467,2.0296726,2.0296726
10148,7.9208183,6.7944455,1.1263728,1.1263728
10149,8.045757,5.278114,2.7676435,2.7676435
10150,8.420217,6.793011,1.6272054,1.6272054
10151,4.5391016,5.5090876,-0.96998596,0.96998596
10152,8.0,7.0209665,0.97903347,0.97903347
10153,9.0,6.8213067,2.1786933,2.1786933
10154,4.92,5.4626637,-0.5426636,0.5426636
10155,6.3665314,7.201653,-0.83512163,0.83512163
10156,6.320572,7.342546,-1.0219741,1.0219741
10157,3.9999998,5.8218155,-1.8218157,1.8218157
10158,7.0,5.8575215,1.1424785,1.1424785
10159,6.9956784,7.006884,-0.011205673,0.011205673
10160,8.849485,7.3673706,1.4821148,1.4821148
10161,4.481486,6.5091934,-2.0277076,2.0277076
10162,6.769551,7.4285793,-0.65902853,0.65902853
10163,6.853872,6.1546817,0.69919014,0.69919014
10164,6.3287883,5.83729,0.49149847,0.49149847
10165,6.1018233,6.522482,-0.4206586,0.4206586
10166,6.1549015,5.6465425,0.50835896,0.50835896
10167,8.2218485,7.054067,1.1677814,1.1677814
10168,6.0,5.382466,0.61753416,0.61753416
10169,6.034328,4.3676624,1.6666656,1.6666656
10170,6.9699554,7.3525815,-0.38262606,0.38262606
10171,6.4294567,6.677519,-0.24806213,0.24806213
10172,7.10513,7.1068697,-0.001739502,0.001739502
10173,6.962573,5.378535,1.5840383,1.5840383
10174,7.236572,6.760322,0.4762497,0.4762497
10175,6.744727,5.7983723,0.94635487,0.94635487
10176,6.0457573,6.4288335,-0.3830762,0.3830762
10177,5.555955,6.018342,-0.46238708,0.46238708
10178,5.549751,5.731357,-0.1816063,0.1816063
10179,4.55752,5.9340396,-1.3765197,1.3765197
10180,8.2218485,7.1090474,1.1128011,1.1128011
10181,9.60206,9.3495865,0.25247383,0.25247383
10182,8.69897,6.925613,1.7733569,1.7733569
10183,8.0,7.7205577,0.2794423,0.2794423
10184,6.5228786,6.4859247,0.036953926,0.036953926
10185,5.3448615,5.8612194,-0.5163579,0.5163579
10186,6.7670035,6.6267395,0.14026403,0.14026403
10187,6.628932,7.1844363,-0.5555043,0.5555043
10188,6.5228786,6.8623853,-0.33950663,0.33950663
10189,5.4292235,6.4902864,-1.0610628,1.0610628
10190,6.3010297,6.4811153,-0.18008566,0.18008566
10191,9.0,7.231463,1.768537,1.768537
10192,4.6108336,5.4653664,-0.8545327,0.8545327
10193,7.19382,6.8210645,0.37275553,0.37275553
10194,5.541211,5.592412,-0.051200867,0.051200867
10195,6.259637,5.8410163,0.4186206,0.4186206
10196,6.3565474,5.698777,0.65777016,0.65777016
10197,8.346787,7.394825,0.9519625,0.9519625
10198,7.60206,6.900904,0.70115566,0.70115566
10199,5.60206,7.491749,-1.889689,1.889689
10200,5.1426673,6.4381094,-1.2954421,1.2954421
10201,9.346787,6.1368203,3.2099671,3.2099671
10202,10.0969095,7.3900185,2.706891,2.706891
10203,5.590067,5.920617,-0.3305502,0.3305502
10204,6.958607,6.7584376,0.20016956,0.20016956
10205,8.1549015,7.023386,1.1315155,1.1315155
10206,6.5228786,5.651625,0.8712535,0.8712535
10207,8.0,7.4161296,0.5838704,0.5838704
10208,4.1023726,5.3408384,-1.2384658,1.2384658
10209,7.744727,6.3578157,1.3869114,1.3869114
10210,3.6989696,5.5926547,-1.8936851,1.8936851
10211,8.0,7.9138584,0.08614159,0.08614159
10212,8.0,7.5123405,0.48765945,0.48765945
10213,6.0,6.479785,-0.47978497,0.47978497
10214,4.916046,5.25919,-0.34314394,0.34314394
10215,7.4559317,5.975852,1.4800797,1.4800797
10216,7.958607,7.0377984,0.9208088,0.9208088
10217,6.1549015,6.04974,0.10516167,0.10516167
10218,6.7011466,6.3463006,0.354846,0.354846
10219,6.606624,5.4840417,1.1225824,1.1225824
10220,9.259637,9.033921,0.22571564,0.22571564
10221,4.8450284,5.643181,-0.79815245,0.79815245
10222,7.113509,6.573114,0.54039526,0.54039526
10223,5.21467,5.884992,-0.67032194,0.67032194
10224,7.8860564,6.3346357,1.5514207,1.5514207
10225,8.455932,9.280384,-0.8244524,0.8244524
10226,7.275724,6.8317275,0.44399643,0.44399643
10227,7.1023726,7.2333264,-0.13095379,0.13095379
10228,4.552842,5.8439054,-1.2910633,1.2910633
10229,5.5963645,7.1866674,-1.590303,1.590303
10230,7.8860564,6.9452143,0.94084215,0.94084215
10231,5.4208183,6.087349,-0.6665306,0.6665306
10232,6.6968036,7.0317836,-0.33498,0.33498
10233,8.537601,6.6809673,1.8566341,1.8566341
10234,6.55752,7.498517,-0.9409971,0.9409971
10235,3.5228784,6.6954117,-3.1725333,3.1725333
10236,7.0,6.088159,0.9118409,0.9118409
10237,4.4145393,5.7054105,-1.2908711,1.2908711
10238,8.67778,6.549942,2.1278381,2.1278381
10239,8.059981,6.486669,1.5733123,1.5733123
10240,6.9208183,6.1894674,0.7313509,0.7313509
10241,5.113509,6.446815,-1.3333058,1.3333058
10242,6.9318137,6.071963,0.8598509,0.8598509
10243,6.55752,7.1676044,-0.61008453,0.61008453
10244,8.920818,7.6995125,1.2213058,1.2213058
10245,5.6615434,6.1147947,-0.45325136,0.45325136
10246,5.549751,5.608232,-0.058481216,0.058481216
10247,6.7798915,6.0487394,0.73115206,0.73115206
10248,7.431798,9.424671,-1.9928732,1.9928732
10249,5.2218485,6.246988,-1.0251393,1.0251393
10250,6.709965,6.9715357,-0.26157045,0.26157045
10251,4.5406075,6.046577,-1.5059695,1.5059695
10252,7.0,6.254858,0.745142,0.745142
10253,6.8860564,6.5098,0.37625647,0.37625647
10254,7.8860564,6.712249,1.1738076,1.1738076
10255,4.29243,5.599423,-1.306993,1.306993
10256,7.0,6.8501034,0.14989662,0.14989662
10257,3.9100947,5.3856955,-1.4756007,1.4756007
10258,10.0,7.9014754,2.0985246,2.0985246
10259,8.053057,7.17108,0.8819766,0.8819766
10260,8.2218485,6.296872,1.9249763,1.9249763
10261,6.537602,5.619673,0.9179292,0.9179292
10262,6.008774,5.6750674,0.33370638,0.33370638
10263,7.0457573,5.993836,1.0519214,1.0519214
10264,5.3169527,6.3808856,-1.0639329,1.0639329
10265,7.3010297,6.4211054,0.8799243,0.8799243
10266,7.0457573,6.725226,0.32053137,0.32053137
10267,7.3010297,6.192578,1.1084518,1.1084518
10268,5.4634414,5.4465013,0.016940117,0.016940117
10269,4.989276,5.578244,-0.5889683,0.5889683
10270,5.1795607,5.622856,-0.44329548,0.44329548
10271,7.69897,6.8677073,0.8312626,0.8312626
10272,5.5301776,5.863686,-0.3335085,0.3335085
10273,5.410224,5.9107075,-0.5004835,0.5004835
10274,8.886057,7.9731264,0.9129305,0.9129305
10275,7.958607,6.2639856,1.6946216,1.6946216
10276,6.134528,6.021028,0.11350012,0.11350012
10277,5.3010297,6.5812078,-1.2801781,1.2801781
10278,9.443697,7.432309,2.0113878,2.0113878
10279,4.69897,6.0789356,-1.3799658,1.3799658
10280,7.411954,7.092598,0.31935596,0.31935596
10281,6.268411,5.865924,0.40248728,0.40248728
10282,6.2620125,5.798569,0.46344328,0.46344328
10283,7.244125,6.3475723,0.89655256,0.89655256
10284,5.3251386,5.666576,-0.34143734,0.34143734
10285,6.3010297,5.5369854,0.7640443,0.7640443
10286,7.537602,7.395049,0.14255285,0.14255285
10287,5.481486,7.162787,-1.6813011,1.6813011
10288,6.065501,7.3905425,-1.3250413,1.3250413
10289,8.0,5.662711,2.3372889,2.3372889
10290,7.744727,6.6313667,1.1133604,1.1133604
10291,5.0969095,6.719588,-1.6226783,1.6226783
10292,6.086186,6.83388,-0.747694,0.747694
10293,7.69897,6.997239,0.7017307,0.7017307
10294,6.5228786,7.123009,-0.60013056,0.60013056
10295,8.0,7.07855,0.92145014,0.92145014
10296,6.2839966,4.996645,1.2873516,1.2873516
10297,6.9281178,6.6759596,0.25215816,0.25215816
10298,7.0958133,6.707013,0.38880014,0.38880014
10299,6.2924294,7.1076245,-0.8151951,0.8151951
10300,7.3565474,5.744205,1.6123424,1.6123424
10301,6.0899982,6.092535,-0.0025367737,0.0025367737
10302,4.7,5.262909,-0.5629091,0.5629091
10303,7.4634414,6.8166146,0.64682674,0.64682674
10304,5.0452747,5.023117,0.022157669,0.022157669
10305,7.5816984,7.2256002,0.35609818,0.35609818
10306,7.69897,5.3887706,2.3101993,2.3101993
10307,6.9208183,7.3805594,-0.45974112,0.45974112
10308,6.259637,5.1983743,1.0612626,1.0612626
10309,9.0705805,8.118561,0.9520197,0.9520197
10310,7.8860564,6.9717984,0.914258,0.914258
10311,6.866461,6.1513267,0.71513414,0.71513414
10312,8.2218485,7.245101,0.9767475,0.9767475
10313,6.229148,6.7504144,-0.52126646,0.52126646
10314,7.5850263,7.1807523,0.404274,0.404274
10315,5.290306,6.3633065,-1.0730004,1.0730004
10316,6.7104106,6.7446833,-0.03427267,0.03427267
10317,8.33889,7.2711763,1.0677137,1.0677137
10318,6.5528417,5.685246,0.8675957,0.8675957
10319,4.756962,6.45644,-1.6994781,1.6994781
10320,6.924453,7.0191936,-0.09474087,0.09474087
10321,7.259637,6.803571,0.45606565,0.45606565
10322,4.5228786,5.662391,-1.1395125,1.1395125
10323,8.086185,6.814145,1.2720404,1.2720404
10324,7.853872,6.916818,0.9370537,0.9370537
10325,7.0,7.0562587,-0.05625868,0.05625868
10326,8.28233,7.574593,0.7077365,0.7077365
10327,9.0969095,7.4867473,1.6101623,1.6101623
10328,7.9208183,7.255561,0.66525745,0.66525745
10329,10.124939,5.454136,4.670803,4.670803
10330,8.229148,6.395448,1.8336997,1.8336997
10331,7.853872,6.8355,1.018372,1.018372
10332,4.657577,7.1734657,-2.5158887,2.5158887
10333,7.790661,7.283573,0.5070877,0.5070877
10334,7.3777857,6.8541064,0.52367926,0.52367926
10335,8.055517,7.1047487,0.9507685,0.9507685
10336,7.3010297,5.934315,1.3667145,1.3667145
10337,9.180456,7.2352448,1.9452114,1.9452114
10338,6.0915146,6.1489487,-0.057434082,0.057434082
10339,6.6716204,6.7407002,-0.069079876,0.069079876
10340,8.958607,8.000455,0.9581518,0.9581518
10341,5.1549015,5.7461915,-0.59129,0.59129
10342,7.7212462,7.1467867,0.57445955,0.57445955
10343,8.309804,7.0301733,1.2796307,1.2796307
10344,8.823909,7.430356,1.3935528,1.3935528
10345,8.949815,8.015133,0.9346819,0.9346819
10346,3.6439738,6.882329,-3.2383552,3.2383552
10347,8.69897,7.5091543,1.1898155,1.1898155
10348,4.9208183,7.355482,-2.4346638,2.4346638
