Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
0.748583878520671,-2.6685643414980024e-16,0.25501633,0.8361937889017995,0.74714404,0.36569542
-0.15078315665792036,-2.6685643414980024e-16,-0.9606027,-0.8672926104981314,-1.4536079,-1.3177328
-1.9530560373953847,-2.6685643414980024e-16,-0.077793606,-0.34649877764157905,-0.7486694,0.19036192
1.0794260844356922,-2.6685643414980024e-16,0.41397464,0.5251864888810384,0.7036965,0.3336447
0.35084801098849866,-2.6685643414980024e-16,0.041493945,0.2208729829510714,0.26224977,0.016723871
-0.018715027589232967,-2.6685643414980024e-16,-0.3670503,0.31624914329801646,0.24949673,-0.12535667
-0.5452980702639774,-2.6685643414980024e-16,0.06446951,-0.24078039644055613,0.040848453,-0.14101422
-1.5209691940065178,-2.6685643414980024e-16,0.058546238,-0.3536473543935477,-0.40960056,0.08774716
1.0434955876277705,-2.6685643414980024e-16,-0.05979664,0.43295101667217173,0.3554018,-0.000107467175
-0.660005664651969,-2.6685643414980024e-16,-0.31453434,-0.40989569775358325,-0.25476605,-0.27927125
-0.3629516024331527,-2.6685643414980024e-16,-0.14698915,-0.2041654405560228,-0.37525004,-0.3035664
1.4713222187451243,-2.6685643414980024e-16,0.08971023,0.9386431123285397,0.70439655,-0.0040444136
-0.5600868216457497,-2.6685643414980024e-16,0.9807982,-0.011602597039672542,0.12963672,0.592727
-0.2894829125223609,-2.6685643414980024e-16,-0.48200136,-0.35781570691668557,-0.12755072,-0.19046235
0.1526368322998113,-2.6685643414980024e-16,-0.37500203,0.05561172624042,-0.20427021,-0.056349576
-0.7701861623382682,-2.6685643414980024e-16,0.2842003,0.01290919043113237,-0.027434235,0.0022982955
1.6161435179136219,-2.6685643414980024e-16,0.29544836,1.578352169001201,1.472152,0.33242533
0.5428458976329225,-2.6685643414980024e-16,0.2480508,0.32327562544503635,0.23426647,0.39860988
0.66962724681028,-2.6685643414980024e-16,0.56796515,0.7591898872063645,0.90984124,0.18331808
-0.0028047662899281355,-2.6685643414980024e-16,-0.23679288,0.16529827315027665,0.007538836,-0.15906507
0.25220946250207316,-2.6685643414980024e-16,0.568813,0.276204977587778,0.21787716,0.6392794
0.8837626115976871,-2.6685643414980024e-16,0.892266,1.045779661859626,1.0225039,0.7034936
1.0509847145805467,-2.6685643414980024e-16,0.47757173,0.42586982755517894,0.5376283,0.3176411
1.0606710755561184,-2.6685643414980024e-16,-0.8717558,-1.090705102885653,-1.4483044,-0.22268486
-0.4552566605663255,-2.6685643414980024e-16,-0.18957277,-0.16119446543823307,-0.33435982,0.0784443
-0.1700868693094879,-2.6685643414980024e-16,0.008293085,0.008622250703765872,0.11870411,-0.05431801
0.1526368322998113,-2.6685643414980024e-16,0.21127681,0.01091633320581912,-0.13408697,0.31618738
0.36273617299232974,-2.6685643414980024e-16,-0.23252322,0.05374211165407136,-0.1860627,-0.24681354
-0.5133623205479494,-2.6685643414980024e-16,-0.5950656,-0.25816758997400086,-0.2920097,-0.40740222
-0.022140027611670124,-2.6685643414980024e-16,-0.9406956,-0.2963498145464515,-0.4875733,-0.68527395
-0.057462508392707216,-2.6685643414980024e-16,0.11875155,0.029320234822568635,0.025350116,0.2213484
0.5175721584397196,-2.6685643414980024e-16,-0.61635566,-0.29029998855624634,-0.56691307,-0.34110916
-0.8627501733156571,-2.6685643414980024e-16,-0.37452585,-0.3432994923062786,-0.3472355,-0.5339262
-0.25676292103142556,-2.6685643414980024e-16,-0.15170403,-0.12794486410054928,0.01992736,0.030719101
-1.7670389762616459,-2.6685643414980024e-16,0.07290452,-0.7534151848636438,-1.2767032,0.30431458
-1.5659566744370652,-2.6685643414980024e-16,-1.2292391,-1.2346858058544419,-1.7456499,-1.3154547
-2.6267292527142385,-2.6685643414980024e-16,0.027736,-0.9826205267020574,-0.74541605,0.26979744
-1.9133797902979899,-2.6685643414980024e-16,-0.7238156,-1.2149094309882098,-1.1494808,-0.2127487
-1.1436603426255043,-2.6685643414980024e-16,0.6264454,-0.7628623668056661,-1.2820734,0.19383037
-0.03737722874520684,-2.6685643414980024e-16,-0.044581227,0.5605080237336589,0.57238275,0.14320725
-0.655824780754234,-2.6685643414980024e-16,-0.5917532,-0.27935605392892254,-0.25293288,-0.7273769
0.8998327300680425,-2.6685643414980024e-16,0.2159527,0.21080003936421213,-0.092738815,-0.16030037
0.09737347705468266,-2.6685643414980024e-16,-0.111538745,0.0890509031377111,-0.1402517,-0.22095454
0.1526368322998113,-2.6685643414980024e-16,0.024014406,0.2555311576718657,-0.05513287,-0.11287826
1.468981594937325,-2.6685643414980024e-16,0.58138835,0.617817018951881,0.7646703,0.4533953
0.02973659656844944,-2.6685643414980024e-16,-0.3927378,-0.14737136174891716,-0.113554135,-0.25823092
-1.2316162751381887,-2.6685643414980024e-16,-0.25711232,-0.4858166125819686,-0.33682132,-0.20789605
-0.1883397644183952,-2.6685643414980024e-16,-0.86047983,-0.6793032596602693,-0.77525103,-0.30218178
0.26953470799048707,-2.6685643414980024e-16,0.11595731,-0.12603611255485556,0.096193485,0.14495361
-0.6681983059953392,-2.6685643414980024e-16,0.21567266,-0.06608280201339703,0.009862901,0.15528107
1.7352783725908079,-2.6685643414980024e-16,0.5260001,1.216664294502366,1.1664046,0.17855883
-1.0757075587475593,-2.6685643414980024e-16,0.05270057,-0.2812406803426182,-0.0027089561,-0.12785107
-0.4147237720615226,-2.6685643414980024e-16,0.021888368,0.048185695859680897,0.042082813,0.21813458
-0.8230342914427291,-2.6685643414980024e-16,-0.3728506,-0.3653223961442662,-0.6019887,-0.43706536
-0.8395501658843835,-2.6685643414980024e-16,-0.8451727,-0.768238536716892,-0.95479023,-0.1525557
0.33384677330957013,-2.6685643414980024e-16,0.98478645,0.4395852908788612,0.5135943,0.48116142
-0.3640881292542185,-2.6685643414980024e-16,0.26194793,-0.09101736264594348,0.084021546,0.3502429
0.9182086153498332,-2.6685643414980024e-16,0.78112656,0.9194757088333211,1.0140907,0.5242137
-0.22708724522186943,-2.6685643414980024e-16,-0.009533711,0.2395173843147243,0.2020555,0.26062998
0.08988891710736843,-2.6685643414980024e-16,-0.038967572,-0.09569929342005445,-0.22484247,0.062150776
-0.1311017489196265,-2.6685643414980024e-16,-0.5565175,-0.5975531294847076,-0.7237661,-0.45379174
-0.5206825490860275,-2.6685643414980024e-16,-0.35604048,-0.46673886197602676,-0.62040615,-0.04060942
-0.5452980702639774,-2.6685643414980024e-16,-0.09830619,-0.47626692798647297,-0.38044488,-0.31612784
-0.3032629798554309,-2.6685643414980024e-16,0.2434441,-0.08536641991593016,-0.030385243,0.12935367
0.4796340486830055,-2.6685643414980024e-16,1.0855266,0.420228778359392,0.47706652,0.68711436
0.19484845683042107,-2.6685643414980024e-16,-0.53723246,-0.09252181308266927,-0.31986898,-0.31315428
0.1182858564431155,-2.6685643414980024e-16,-0.8117685,0.03456591424647363,-0.41707805,-1.0250304
-2.4942056919938747,-2.6685643414980024e-16,-0.29471645,-0.41931436281425705,-1.088451,-0.3325997
-0.40235024682041737,-2.6685643414980024e-16,-0.19430406,-0.15051185906958986,-0.17941402,-0.18267697
-1.6004942364965815,-2.6685643414980024e-16,-1.386893,-1.411198271591232,-1.3798742,-1.3200059
-0.3482504602859777,-2.6685643414980024e-16,-0.08783624,-0.9082949537182416,-0.84687227,0.007250756
-0.20925214380682802,-2.6685643414980024e-16,-0.52630514,-0.47866210063645365,-0.66059506,-0.56950504
0.33940856746322984,-2.6685643414980024e-16,0.035855584,-0.5519884149070848,-0.50275445,-0.39546055
0.4459205268507636,-2.6685643414980024e-16,-0.025089689,0.47259984095015095,0.26880437,-0.40193236
0.33384677330957013,-2.6685643414980024e-16,-0.7100381,0.07248296525208188,-0.2342279,-1.0929546
0.08743457756876205,-2.6685643414980024e-16,1.0734156,0.6502063438455739,0.5555818,0.64552516
-0.11649124469201234,-2.6685643414980024e-16,0.0053272764,0.10765937241766352,-0.1389508,0.22862354
0.8029824420895649,-2.6685643414980024e-16,0.29489535,0.21952510715403706,0.20330022,0.32317942
-1.0397297421736498,-2.6685643414980024e-16,-0.0228386,-0.1257200721303747,-0.012336957,0.02857259
0.7953083796184713,-2.6685643414980024e-16,0.32382935,0.2386311747567432,0.20480734,-0.10002637
0.6554332577596653,-2.6685643414980024e-16,0.16911392,0.6504454900510106,0.6522373,0.29568702
-0.2575471628063329,-2.6685643414980024e-16,-0.5144148,-0.5190947725024728,-0.7232648,-0.63379365
-1.6051219489344053,-2.6685643414980024e-16,-1.0280032,-1.5088408430653164,-1.3885962,-0.6859371
-2.2065305713292016,-2.6685643414980024e-16,-0.7635792,-0.6217447825315073,-0.76406276,-0.75937563
0.8791581767231258,-2.6685643414980024e-16,-0.3927273,0.15647652512301224,-0.10153669,0.061157435
0.9858454958360664,-2.6685643414980024e-16,-0.37416154,-0.07226217750796796,-0.3379765,-0.079022765
-0.009975021657279,-2.6685643414980024e-16,0.37686902,0.022387882408289084,0.06400249,0.3563276
0.3795625903586682,-2.6685643414980024e-16,-0.034976907,0.6308756621197383,0.37419623,0.13818413
0.27858341806444215,-2.6685643414980024e-16,-0.13075821,0.20123114559491684,0.22096133,-0.09033501
1.468981594937325,-2.6685643414980024e-16,0.23278384,0.045230001032554756,0.024412213,0.3773011
-1.9700572750743142,-2.6685643414980024e-16,-0.8804249,-0.23987930696628917,-0.8223914,-0.7671141
-0.16869354998015956,-2.6685643414980024e-16,1.2505791,1.3144294869187818,1.4813193,0.6499802
-0.2964512487679853,-2.6685643414980024e-16,0.34362358,0.31594121173609585,0.38871902,0.14139956
-1.7527075047915568,-2.6685643414980024e-16,-1.3184752,-1.1131087484206614,-1.3145677,-0.49496406
-1.9105762931861598,-2.6685643414980024e-16,-1.8986187,-0.9461573957223733,-1.424652,-0.50364476
-0.9962533778888008,-2.6685643414980024e-16,-0.4907809,-0.6099037433591002,-0.67747134,-0.48731315
-0.175268350644231,-2.6685643414980024e-16,-0.046476968,-0.22826390443485442,-0.3380162,-0.10023266
-1.4989201914574743,-2.6685643414980024e-16,0.008406214,-0.3490240665149204,-0.42009115,-0.017088234
-0.7587134082709667,-2.6685643414980024e-16,0.36683208,0.23152429354120055,0.51773417,0.22537297
1.2986914148619422,-2.6685643414980024e-16,0.43382686,1.2808466576851427,1.4092853,0.35160527
0.66962724681028,-2.6685643414980024e-16,-0.049869433,0.26091165901318036,0.14031364,0.05584678
0.42288849353124813,-2.6685643414980024e-16,0.22337992,0.10321263431498755,-0.07852623,0.30915368
-1.877296375959498,-2.6685643414980024e-16,-0.28597575,-1.1611692925173223,-0.7273232,-0.012197435
-0.6677938906225893,-2.6685643414980024e-16,0.88583815,0.5881190253029751,0.6431344,0.6475238
0.8505717348635999,-2.6685643414980024e-16,-0.36157575,-0.627147581708547,-0.578464,0.1352461
-1.3047462253073387,-2.6685643414980024e-16,-0.6448345,-0.5569388893362329,-0.75099826,-0.7244871
0.5728355136848489,-2.6685643414980024e-16,-0.22807892,0.13288483007187002,0.06220703,-0.22352988
1.2268299464512367,-2.6685643414980024e-16,0.13917433,1.2704951929661952,1.1482786,-0.18703407
0.7953083796184713,-2.6685643414980024e-16,1.0053495,0.49313046208946143,0.89955175,0.45824963
-1.336434437829609,-2.6685643414980024e-16,-0.75548047,-0.700350816332044,-0.7418162,-0.19714415
-1.2580217242095384,-2.6685643414980024e-16,-0.20564298,-0.3140334398426383,-0.28976825,-0.19652778
-1.0143786232556733,-2.6685643414980024e-16,-0.60925514,-0.6480244751376716,-0.8824968,-0.5128918
-0.4354495652471344,-2.6685643414980024e-16,-0.46457082,0.14580484762972112,-0.01855573,-0.5126892
1.49324328218226,-2.6685643414980024e-16,1.4556441,1.7327046625747706,1.6151421,0.41455424
0.1526368322998113,-2.6685643414980024e-16,-0.54651517,-0.036244957620688224,-0.44842637,-0.57207614
0.7081092746573147,-2.6685643414980024e-16,-0.114683695,-0.3741381658312157,-0.3029884,-0.23685354
-1.0620230318180073,-2.6685643414980024e-16,-0.39768738,-0.40060423076558865,-0.39147395,-0.6633112
-1.0338602228393354,-2.6685643414980024e-16,-0.7960932,-0.5429634720045342,-0.9461045,-0.9295636
-0.9241548817378795,-2.6685643414980024e-16,-0.63304526,-0.9512683041077982,-1.0158235,-0.6147657
0.9501443650658612,-2.6685643414980024e-16,0.04039856,-0.16411184759389985,0.18287054,0.17127973
-1.5098560002149635,-2.6685643414980024e-16,-0.57203805,-0.9214921926713966,-0.7995412,-0.42083514
-1.0680794172178791,-2.6685643414980024e-16,0.3134788,-0.5111167439844084,-0.5299794,0.3083784
-0.4866207369515379,-2.6685643414980024e-16,0.124330066,-0.027013098706986156,-0.10109942,0.21290794
-1.1079592118552997,-2.6685643414980024e-16,0.36847186,-0.07378750945599342,-0.4880108,-0.042333364
0.8505717348635999,-2.6685643414980024e-16,0.6111515,0.9350175182490329,1.1081423,0.4499069
-0.09982564968573768,-2.6685643414980024e-16,-1.2974298,-1.0494911912164737,-1.1174598,-1.1697967
-1.450744872396645,-2.6685643414980024e-16,-0.8571182,-0.9677935779401453,-0.8108171,-0.6093231
-0.9207486330117625,-2.6685643414980024e-16,-0.6984475,0.04463131907834565,-0.34072632,-1.1337881
0.4281082164637353,-2.6685643414980024e-16,0.69785476,0.2982157989253727,0.26942956,0.42005795
-0.7553974109564959,-2.6685643414980024e-16,-0.04590983,0.02852458733867261,-0.3898985,0.14246303
0.15568318233308034,-2.6685643414980024e-16,0.009230904,-0.08708645614015488,0.16041982,0.25982702
1.8938797390923736,-2.6685643414980024e-16,0.52668977,0.3334930979683306,0.3244152,-0.03349644
-1.9411678753915549,-2.6685643414980024e-16,-0.28261548,-1.0013106556305964,-0.959505,0.14720172
0.22950618114202118,-2.6685643414980024e-16,0.25395268,-0.20255268514352254,0.001985603,0.17237478
-0.9162357564445719,-2.6685643414980024e-16,-0.21788712,-0.5192850179584102,-0.5201442,-0.26220137
-1.6709162141601173,-2.6685643414980024e-16,-0.31387198,-0.01505928227813899,0.18462798,-0.14122367
-3.0040380737843226,-2.6685643414980024e-16,-1.597383,-0.9147384697265359,-1.0825566,-1.478019
-0.8942389062144644,-2.6685643414980024e-16,0.4861948,-0.3762817277768738,-0.052652366,0.5223916
-0.4851457497250584,-2.6685643414980024e-16,-0.9409358,-0.6116968004203154,-0.67591864,-0.10682899
-0.44148608037004833,-2.6685643414980024e-16,-0.82062644,-0.7735415025185097,-0.9534867,-0.7172726
-0.4699871273066512,-2.6685643414980024e-16,-0.756803,-0.43907919794140504,-0.56730217,-0.44113463
-1.1241430199026685,-2.6685643414980024e-16,-0.2974918,-1.2222879232511117,-0.78041095,-0.12987769
-1.2521925200015598,-2.6685643414980024e-16,0.080542766,0.040393686936668644,-0.32427016,-0.0483014
-0.8762701523262025,-2.6685643414980024e-16,-0.6542167,-0.45498046396498865,-0.52840716,-0.12886131
0.1526368322998113,-2.6685643414980024e-16,-0.10646755,-0.3815261922454625,-0.3229259,0.122793585
1.9687053188124268,-2.6685643414980024e-16,1.2238021,1.6546123249895734,1.5849074,0.66008675
-0.5310241671558087,-2.6685643414980024e-16,0.25466835,-0.20548934817787465,-0.17148858,0.3488518
0.7710466923735363,-2.6685643414980024e-16,0.13123688,0.06424126286528274,0.07867001,-0.2158655
0.08499995181357804,-2.6685643414980024e-16,-0.2912672,0.1287020483481603,-0.20081809,-0.18320543
0.8505717348635999,-2.6685643414980024e-16,-0.051784195,0.13772526604775598,0.19551605,0.06111443
-0.3640881292542185,-2.6685643414980024e-16,0.18159036,-0.6165298976699437,-0.28624886,-0.015441358
1.2100522843107768,-2.6685643414980024e-16,-0.48251474,0.4834670324963631,0.58326185,-0.5072029
0.6404723941710815,-2.6685643414980024e-16,-0.23789386,0.21085587425023924,0.14575383,0.10657582
1.6480792676296512,-2.6685643414980024e-16,1.1888473,1.400399798970836,1.4460698,0.9369907
-0.7897483868131917,-2.6685643414980024e-16,-0.5362123,-0.04968772936247438,-0.3513847,-0.48300737
1.3236185453530978,-2.6685643414980024e-16,0.07111161,0.9802209745652907,0.71575654,0.18023404
1.3236185453530978,-2.6685643414980024e-16,1.5479112,1.2456640035558908,1.3239275,0.8195991
-0.25988778661413275,-2.6685643414980024e-16,-0.81826746,-0.7101858130654614,-0.71925557,-0.13437456
0.1526368322998113,-2.6685643414980024e-16,0.03811162,-0.035252476378217705,0.17308512,-0.20609927
-0.1594503647356362,-2.6685643414980024e-16,0.6950009,-0.0318804447302764,0.13548534,0.36076817
0.6560198675432821,-2.6685643414980024e-16,0.77920884,0.6791209820416216,0.86996067,0.2514802
0.4980099339647962,-2.6685643414980024e-16,0.106526785,-0.23886607401559293,0.076313846,-0.06025201
-1.5818384288212672,-2.6685643414980024e-16,-1.0539223,-1.0642629314883014,-1.2870818,-0.98567337
0.2832111305022661,-2.6685643414980024e-16,-0.536727,-0.3414076429897421,-0.5496697,-0.117556155
1.9568171568085952,-2.6685643414980024e-16,0.30459547,0.9517612885205807,0.8759492,0.15599239
0.36273617299232974,-2.6685643414980024e-16,-0.318507,0.18328761698184923,0.004509228,-0.37458807
-1.8410052922883648,-2.6685643414980024e-16,-0.56983745,-1.2141157879486706,-1.2099886,-0.4130304
0.050648975956882274,-2.6685643414980024e-16,0.3006491,0.35580158905607023,0.33218336,0.3609078
0.09737347705468266,-2.6685643414980024e-16,-0.03404372,0.06582602155949206,0.5012594,0.07551181
-3.2385597373928063,-2.6685643414980024e-16,-0.5692953,-0.3619231773924054,-0.36154348,-0.6900684
-1.7487303813068962,-2.6685643414980024e-16,-0.70445526,-1.2569554858542973,-1.3194784,-0.8142305
-0.3013256589559487,-2.6685643414980024e-16,0.1957997,0.07920937305535466,-0.25552547,0.15901303
-0.8290366514834145,-2.6685643414980024e-16,-0.90541667,-0.7377497143620262,-0.9547981,-0.7417554
0.010174372093526013,-2.6685643414980024e-16,-0.90698,0.1271045384303498,-0.17652075,-0.8040655
0.5076332589537984,-2.6685643414980024e-16,0.37290084,0.5231854378604684,0.6117212,0.0333111
-0.22345627063051354,-2.6685643414980024e-16,-0.110646136,-0.16741040068883556,-0.39353243,0.13393348
-2.2427924964812265,-2.6685643414980024e-16,-1.3655391,-1.1812753485538598,-1.1860747,-1.1479945
0.15876046030647176,-2.6685643414980024e-16,-0.5472219,-0.3932914905622277,-0.5447223,-0.7297048
-0.47537930238654363,-2.6685643414980024e-16,-0.37966263,-0.4162884410408201,-0.36710608,-0.18576258
0.9534175472070369,-2.6685643414980024e-16,0.13406996,0.322901140615417,0.29860997,-0.01919514
0.6560198675432821,-2.6685643414980024e-16,0.8201086,0.5523583259922924,0.82490593,0.35601938
1.0859448147493211,-2.6685643414980024e-16,-0.7569023,-0.3064829572826415,-0.2977522,-0.36602753
-0.19030164360999027,-2.6685643414980024e-16,-0.38507795,-0.526805192449992,-0.76133966,-0.4413228
0.7927929354980814,-2.6685643414980024e-16,0.65220886,1.0991952365394295,1.0082376,0.5661669
0.2633575948305697,-2.6685643414980024e-16,0.3909434,0.4793619661073823,0.25861123,0.42406076
-0.04508898315160197,-2.6685643414980024e-16,-0.43841046,-0.6283276148350223,-0.5476216,-0.47329122
-0.9578226891779215,-2.6685643414980024e-16,-1.0741205,-1.1059314942405856,-1.2954255,-1.2659395
-1.2079104920467296,-2.6685643414980024e-16,0.077611975,-0.03938650697024399,-0.011788227,0.41385522
-1.6051219489344053,-2.6685643414980024e-16,0.4147562,-0.16058362210469704,0.1292426,0.3493647
0.4665481628862589,-2.6685643414980024e-16,0.056419425,-0.01857105541438434,-0.08216583,-0.0036619902
0.9839569584063922,-2.6685643414980024e-16,-0.16800024,0.12324401311790105,0.20682055,-0.107382536
